Id,Predicted
2.755700000000000000e+04,2.673252546030162602e-01
2.755800000000000000e+04,8.485125996495236356e-01
2.755900000000000000e+04,5.871140596957906688e-01
2.756000000000000000e+04,5.929035416832968419e-01
2.756100000000000000e+04,8.593822815593662456e-01
2.756200000000000000e+04,4.780248848179002863e-01
2.756300000000000000e+04,7.058143530401024268e-01
2.756400000000000000e+04,3.309166774017303636e-01
2.756500000000000000e+04,9.997456058429608772e-02
2.756600000000000000e+04,5.530082130537566920e-01
2.756700000000000000e+04,3.877958227571247085e-01
2.756800000000000000e+04,8.389514748552724388e-01
2.756900000000000000e+04,4.333038774822802197e-01
2.757000000000000000e+04,3.155334231989950777e-01
2.757100000000000000e+04,4.871775446152636913e-01
2.757200000000000000e+04,7.601087152075827191e-01
2.757300000000000000e+04,6.073873838217969112e-01
2.757400000000000000e+04,7.255787527520843883e-01
2.757500000000000000e+04,3.444257899315805727e-01
2.757600000000000000e+04,2.647097393332830673e-01
2.757700000000000000e+04,4.877000353653271336e-01
2.757800000000000000e+04,5.303983579043662910e-01
2.757900000000000000e+04,2.341520366265253394e-01
2.758000000000000000e+04,5.408873743144055890e-01
2.758100000000000000e+04,4.752015815654556663e-01
2.758200000000000000e+04,8.747908960380612609e-01
2.758300000000000000e+04,3.188242842222260287e-01
2.758400000000000000e+04,9.004952847075953226e-01
2.758500000000000000e+04,2.597428637188708422e-01
2.758600000000000000e+04,8.966644477641729782e-01
2.758700000000000000e+04,8.568940839951296740e-01
2.758800000000000000e+04,6.195900379269980718e-01
2.758900000000000000e+04,3.877332680214973237e-01
2.759000000000000000e+04,6.280712478342787009e-01
2.759100000000000000e+04,3.348452378199999191e-01
2.759200000000000000e+04,6.510360933469490075e-01
2.759300000000000000e+04,5.913459679086005005e-01
2.759400000000000000e+04,3.673588934005643236e-01
2.759500000000000000e+04,5.005114933921818166e-01
2.759600000000000000e+04,8.629200189958327050e-01
2.759700000000000000e+04,7.653778885874356064e-01
2.759800000000000000e+04,3.787361391533012323e-01
2.759900000000000000e+04,2.394582233233727431e-01
2.760000000000000000e+04,2.692229986831314870e-01
2.760100000000000000e+04,6.660177246115049909e-01
2.760200000000000000e+04,1.569474193443488874e-01
2.760300000000000000e+04,7.353835769852435922e-01
2.760400000000000000e+04,6.235243234350711372e-01
2.760500000000000000e+04,9.365163312551791908e-01
2.760600000000000000e+04,8.243141535812459342e-01
2.760700000000000000e+04,4.130638994861621227e-01
2.760800000000000000e+04,3.564559844113182052e-01
2.760900000000000000e+04,2.211764104805274134e-01
2.761000000000000000e+04,1.869088097856703989e-01
2.761100000000000000e+04,3.076866242332928492e-01
2.761200000000000000e+04,5.347003618091937804e-01
2.761300000000000000e+04,3.832393068877215092e-01
2.761400000000000000e+04,4.530824040313073398e-01
2.761500000000000000e+04,8.537596214910569969e-01
2.761600000000000000e+04,5.503611405337712759e-01
2.761700000000000000e+04,7.549934109543608995e-01
2.761800000000000000e+04,3.890941622515719511e-01
2.761900000000000000e+04,8.420116440448975892e-01
2.762000000000000000e+04,2.743434125149240010e-01
2.762100000000000000e+04,3.433736171291855710e-01
2.762200000000000000e+04,4.128994969546274652e-01
2.762300000000000000e+04,3.999156740176407765e-01
2.762400000000000000e+04,4.250708753700638831e-01
2.762500000000000000e+04,3.864142649305030153e-01
2.762600000000000000e+04,9.308708616259091517e-01
2.762700000000000000e+04,6.781672283979703897e-01
2.762800000000000000e+04,6.031888051043005072e-01
2.762900000000000000e+04,8.899834514536408836e-01
2.763000000000000000e+04,8.826001865205108654e-01
2.763100000000000000e+04,7.436988629311280796e-01
2.763200000000000000e+04,8.084333185953985756e-01
2.763300000000000000e+04,7.968155947241553072e-01
2.763400000000000000e+04,5.766388768809131982e-01
2.763500000000000000e+04,3.614393931854183450e-01
2.763600000000000000e+04,5.376247645601882619e-01
2.763700000000000000e+04,8.756699049455939354e-01
2.763800000000000000e+04,6.492155419372284131e-01
2.763900000000000000e+04,7.365994282155997608e-01
2.764000000000000000e+04,2.221553390366031444e-01
2.764100000000000000e+04,1.420646226695413961e-01
2.764200000000000000e+04,7.181198911897044290e-01
2.764300000000000000e+04,5.483441358002323351e-01
2.764400000000000000e+04,4.101841252311053676e-01
2.764500000000000000e+04,7.451434031398882496e-01
2.764600000000000000e+04,6.232397481836775555e-01
2.764700000000000000e+04,3.896458930784021946e-01
2.764800000000000000e+04,8.237289962219583872e-01
2.764900000000000000e+04,6.838719890265440027e-01
2.765000000000000000e+04,6.086988235466864738e-01
2.765100000000000000e+04,5.446908291126509871e-01
2.765200000000000000e+04,9.188449144019044112e-01
2.765300000000000000e+04,3.420112755962702034e-01
2.765400000000000000e+04,4.796474423097513151e-01
2.765500000000000000e+04,4.978668177377709170e-01
2.765600000000000000e+04,1.746043425381940128e-01
2.765700000000000000e+04,2.560587975794642590e-01
2.765800000000000000e+04,4.265413111524563594e-01
2.765900000000000000e+04,7.317212576158107495e-01
2.766000000000000000e+04,6.843467848900927075e-01
2.766100000000000000e+04,9.326037621859397664e-01
2.766200000000000000e+04,6.461711120829256583e-01
2.766300000000000000e+04,7.113132991300992192e-01
2.766400000000000000e+04,8.431444877720871700e-01
2.766500000000000000e+04,2.529036134701700966e-01
2.766600000000000000e+04,5.077424905430283353e-02
2.766700000000000000e+04,4.612203621950382026e-01
2.766800000000000000e+04,1.512683480794380364e-01
2.766900000000000000e+04,4.203945064722942049e-01
2.767000000000000000e+04,3.272862141124512902e-01
2.767100000000000000e+04,5.311874286613922358e-01
2.767200000000000000e+04,4.771524469320553852e-01
2.767300000000000000e+04,1.342083470764353914e-01
2.767400000000000000e+04,5.624870834887930604e-01
2.767500000000000000e+04,4.628201316392037690e-01
2.767600000000000000e+04,8.228285086960273054e-01
2.767700000000000000e+04,3.676568934761850205e-01
2.767800000000000000e+04,5.054335776106280154e-01
2.767900000000000000e+04,2.535455095916911428e-01
2.768000000000000000e+04,7.778597885365490239e-01
2.768100000000000000e+04,9.330311567474249834e-01
2.768200000000000000e+04,3.676418585784838045e-01
2.768300000000000000e+04,2.205128860380019262e-01
2.768400000000000000e+04,6.311410475596591629e-01
2.768500000000000000e+04,2.971339697101493815e-01
2.768600000000000000e+04,9.432058701853164306e-01
2.768700000000000000e+04,5.974483183702827827e-01
2.768800000000000000e+04,4.481010110025114845e-01
2.768900000000000000e+04,9.351031778412256523e-01
2.769000000000000000e+04,3.467230215872563748e-01
2.769100000000000000e+04,2.858037269577217709e-01
2.769200000000000000e+04,9.028598899473686545e-01
2.769300000000000000e+04,2.860425148224713943e-01
2.769400000000000000e+04,5.184690716670409261e-01
2.769500000000000000e+04,3.356391154873654137e-01
2.769600000000000000e+04,8.421090334137341094e-01
2.769700000000000000e+04,7.303115229178844814e-01
2.769800000000000000e+04,5.116560451198011172e-01
2.769900000000000000e+04,7.727743602704094661e-01
2.770000000000000000e+04,5.298163265604509675e-01
2.770100000000000000e+04,7.972930307684863438e-01
2.770200000000000000e+04,1.573256049244609323e-01
2.770300000000000000e+04,1.557919383413128300e-01
2.770400000000000000e+04,7.681950929454817167e-01
2.770500000000000000e+04,4.678108087216222288e-01
2.770600000000000000e+04,9.086907314045257200e-01
2.770700000000000000e+04,4.653269628819999837e-01
2.770800000000000000e+04,8.634419022490306128e-01
2.770900000000000000e+04,4.715551264615197025e-01
2.771000000000000000e+04,8.844090361213563511e-01
2.771100000000000000e+04,3.718422206692386656e-01
2.771200000000000000e+04,5.027195093959002659e-01
2.771300000000000000e+04,6.123807822137957713e-01
2.771400000000000000e+04,8.835868003158479089e-01
2.771500000000000000e+04,6.295694033110221799e-01
2.771600000000000000e+04,5.806108539377815569e-01
2.771700000000000000e+04,3.978000916413222954e-01
2.771800000000000000e+04,3.658169218644323206e-01
2.771900000000000000e+04,4.679544489982735422e-01
2.772000000000000000e+04,8.286291513401841113e-01
2.772100000000000000e+04,8.844501591460539602e-01
2.772200000000000000e+04,9.232201717631985938e-01
2.772300000000000000e+04,4.201443192016356409e-01
2.772400000000000000e+04,9.451682071850711075e-01
2.772500000000000000e+04,6.012254741202642805e-01
2.772600000000000000e+04,3.508423646861353884e-01
2.772700000000000000e+04,5.054019913728377000e-01
2.772800000000000000e+04,2.212608182450832295e-01
2.772900000000000000e+04,3.937117228251369450e-01
2.773000000000000000e+04,4.922216194887095164e-01
2.773100000000000000e+04,4.530367098775203716e-01
2.773200000000000000e+04,8.317675856796019618e-01
2.773300000000000000e+04,3.500409846729611307e-01
2.773400000000000000e+04,7.793834975209452676e-01
2.773500000000000000e+04,3.371838051723580199e-02
2.773600000000000000e+04,3.587288209864543664e-01
2.773700000000000000e+04,3.958938869271291794e-01
2.773800000000000000e+04,5.650321246316453161e-01
2.773900000000000000e+04,3.133019435389820528e-01
2.774000000000000000e+04,3.847916251643092034e-01
2.774100000000000000e+04,6.687416861263060230e-01
2.774200000000000000e+04,3.234292670324123153e-01
2.774300000000000000e+04,3.141074012601804966e-01
2.774400000000000000e+04,1.761745073802201689e-01
2.774500000000000000e+04,6.560562114676575796e-01
2.774600000000000000e+04,8.081024847446616199e-01
2.774700000000000000e+04,3.714710137726366657e-02
2.774800000000000000e+04,9.148442506835701149e-01
2.774900000000000000e+04,8.294215068038165439e-01
2.775000000000000000e+04,6.130546187879415410e-01
2.775100000000000000e+04,4.132651539472155799e-01
2.775200000000000000e+04,8.933521705747119457e-01
2.775300000000000000e+04,6.147575853838589399e-01
2.775400000000000000e+04,8.562884952581718834e-02
2.775500000000000000e+04,4.116931056446196946e-01
2.775600000000000000e+04,7.744819957120676612e-01
2.775700000000000000e+04,4.499572675353530893e-01
2.775800000000000000e+04,8.956617342195438702e-01
2.775900000000000000e+04,2.863301950271400775e-01
2.776000000000000000e+04,6.325625889807036106e-01
2.776100000000000000e+04,6.883127740253678351e-01
2.776200000000000000e+04,5.869532423780685626e-01
2.776300000000000000e+04,8.552628032966541616e-01
2.776400000000000000e+04,5.445529808372754355e-01
2.776500000000000000e+04,7.804273341389940111e-01
2.776600000000000000e+04,2.717864987503435525e-01
2.776700000000000000e+04,2.753942798869449260e-01
2.776800000000000000e+04,5.413591417223856395e-01
2.776900000000000000e+04,8.047571359630332211e-01
2.777000000000000000e+04,4.736544608449234084e-01
2.777100000000000000e+04,2.918607816920302245e-01
2.777200000000000000e+04,6.095970396253767021e-01
2.777300000000000000e+04,2.646088298087680979e-01
2.777400000000000000e+04,2.564305916109133054e-01
2.777500000000000000e+04,6.501254308204580390e-01
2.777600000000000000e+04,7.228584694200121952e-01
2.777700000000000000e+04,7.842154959662522851e-01
2.777800000000000000e+04,3.833312512685223550e-01
2.777900000000000000e+04,4.322601174794041268e-01
2.778000000000000000e+04,7.242785050143621950e-01
2.778100000000000000e+04,1.086621983344829984e-01
2.778200000000000000e+04,9.021941824921407838e-01
2.778300000000000000e+04,6.561457860518414842e-01
2.778400000000000000e+04,9.111306890316147600e-01
2.778500000000000000e+04,7.983982004278432631e-01
2.778600000000000000e+04,9.422982640493018369e-01
2.778700000000000000e+04,6.731429141073332900e-01
2.778800000000000000e+04,2.762000687630933871e-01
2.778900000000000000e+04,4.943977912740762370e-01
2.779000000000000000e+04,7.641336937121099293e-01
2.779100000000000000e+04,2.327973092119453857e-01
2.779200000000000000e+04,4.621714890330378411e-01
2.779300000000000000e+04,1.697004407853839880e-01
2.779400000000000000e+04,9.261941160092334036e-01
2.779500000000000000e+04,2.717893525172675462e-01
2.779600000000000000e+04,8.671486278930639058e-01
2.779700000000000000e+04,2.878945145686734874e-01
2.779800000000000000e+04,9.124225938229283406e-01
2.779900000000000000e+04,5.365715251112465056e-01
2.780000000000000000e+04,2.178931274664698547e-01
2.780100000000000000e+04,5.571785926367678332e-01
2.780200000000000000e+04,4.963384868458800003e-01
2.780300000000000000e+04,5.418459398656769732e-01
2.780400000000000000e+04,6.540265221572270082e-01
2.780500000000000000e+04,2.011974631484720333e-01
2.780600000000000000e+04,5.773979754040748924e-01
2.780700000000000000e+04,3.753435430124442140e-01
2.780800000000000000e+04,2.715499880153850465e-01
2.780900000000000000e+04,2.843876406861200468e-01
2.781000000000000000e+04,2.650826433346159527e-01
2.781100000000000000e+04,1.351398211912340219e-01
2.781200000000000000e+04,8.271307132757589331e-01
2.781300000000000000e+04,2.189079933239945208e-01
2.781400000000000000e+04,7.503367308459752971e-01
2.781500000000000000e+04,4.802794120263894628e-01
2.781600000000000000e+04,4.144254785846798739e-01
2.781700000000000000e+04,7.787328861824507342e-01
2.781800000000000000e+04,3.236537444072122849e-01
2.781900000000000000e+04,5.095383725745972203e-01
2.782000000000000000e+04,9.066959533962868356e-01
2.782100000000000000e+04,2.509259748764465781e-01
2.782200000000000000e+04,3.123426050062566017e-01
2.782300000000000000e+04,5.986431764887396589e-01
2.782400000000000000e+04,1.235848837343352102e-01
2.782500000000000000e+04,8.720037512941088975e-01
2.782600000000000000e+04,6.254883774965821486e-01
2.782700000000000000e+04,2.658347609078072771e-01
2.782800000000000000e+04,6.752801841876765465e-01
2.782900000000000000e+04,8.834494812724322799e-01
2.783000000000000000e+04,7.375005425732585884e-01
2.783100000000000000e+04,5.170886904374026871e-01
2.783200000000000000e+04,4.193125783378969240e-01
2.783300000000000000e+04,7.747496115793515159e-01
2.783400000000000000e+04,5.693791569782650219e-01
2.783500000000000000e+04,3.093375905180487107e-01
2.783600000000000000e+04,2.984268546285250845e-01
2.783700000000000000e+04,5.894145876545884288e-01
2.783800000000000000e+04,8.994194236591888103e-01
2.783900000000000000e+04,4.742810875686464533e-01
2.784000000000000000e+04,9.378438883954652860e-01
2.784100000000000000e+04,9.129178397290554914e-02
2.784200000000000000e+04,9.070859355571442295e-01
2.784300000000000000e+04,4.439271456295451612e-01
2.784400000000000000e+04,3.739223882725863368e-01
2.784500000000000000e+04,4.803138450601636134e-01
2.784600000000000000e+04,3.013631334402034345e-01
2.784700000000000000e+04,2.860299919602109497e-01
2.784800000000000000e+04,1.714080984030825761e-01
2.784900000000000000e+04,2.613185331680739631e-01
2.785000000000000000e+04,8.033589122081842282e-01
2.785100000000000000e+04,9.223917560614747213e-01
2.785200000000000000e+04,5.411865144747981526e-01
2.785300000000000000e+04,6.304563855035305586e-01
2.785400000000000000e+04,3.272228951149228071e-01
2.785500000000000000e+04,7.826048339633084883e-01
2.785600000000000000e+04,8.524314477938104151e-01
2.785700000000000000e+04,7.433698348764808950e-01
2.785800000000000000e+04,6.573194126828127981e-01
2.785900000000000000e+04,5.023025915011475329e-01
2.786000000000000000e+04,8.300773336071414210e-01
2.786100000000000000e+04,2.546429334989637749e-01
2.786200000000000000e+04,3.812155163194397289e-01
2.786300000000000000e+04,1.202509024705221835e-01
2.786400000000000000e+04,5.476175774430460663e-01
2.786500000000000000e+04,3.975967367778930339e-01
2.786600000000000000e+04,6.907349601264912708e-01
2.786700000000000000e+04,6.852005199312145578e-01
2.786800000000000000e+04,7.648851071916605848e-01
2.786900000000000000e+04,3.140674115833185787e-01
2.787000000000000000e+04,7.629643175966626112e-01
2.787100000000000000e+04,6.922520021284376268e-01
2.787200000000000000e+04,5.349885834183860656e-01
2.787300000000000000e+04,7.804504056730676709e-01
2.787400000000000000e+04,8.617089769025917390e-01
2.787500000000000000e+04,4.048042976787689651e-01
2.787600000000000000e+04,5.182191788016318190e-01
2.787700000000000000e+04,9.273292304538001130e-01
2.787800000000000000e+04,1.628922456225242177e-01
2.787900000000000000e+04,7.322464120340931304e-01
2.788000000000000000e+04,7.963093416521775936e-01
2.788100000000000000e+04,6.260742814789395372e-02
2.788200000000000000e+04,9.103171023510775450e-01
2.788300000000000000e+04,6.574212059512249962e-01
2.788400000000000000e+04,5.202074834425632899e-01
2.788500000000000000e+04,6.243497034971978721e-01
2.788600000000000000e+04,1.916799946672184396e-01
2.788700000000000000e+04,1.115380599619781171e-01
2.788800000000000000e+04,3.538654015221638360e-01
2.788900000000000000e+04,3.722569374218601679e-01
2.789000000000000000e+04,2.999049358121365083e-01
2.789100000000000000e+04,8.991559478890942536e-01
2.789200000000000000e+04,7.093683951223943296e-02
2.789300000000000000e+04,6.504913356162310700e-01
2.789400000000000000e+04,9.240543555408421428e-01
2.789500000000000000e+04,9.468130759671752883e-02
2.789600000000000000e+04,7.903155170459773560e-01
2.789700000000000000e+04,3.333954395452476405e-01
2.789800000000000000e+04,5.878014793888698408e-01
2.789900000000000000e+04,7.059455105203503722e-01
2.790000000000000000e+04,4.959460955841789032e-01
2.790100000000000000e+04,2.271537063930497702e-01
2.790200000000000000e+04,2.690843509638854436e-01
2.790300000000000000e+04,8.464019527459184511e-01
2.790400000000000000e+04,6.539188099192762005e-01
2.790500000000000000e+04,8.309064682741640340e-01
2.790600000000000000e+04,7.117873784246534496e-01
2.790700000000000000e+04,3.407804060697272597e-01
2.790800000000000000e+04,6.097539912065947920e-01
2.790900000000000000e+04,1.391687985942008099e-01
2.791000000000000000e+04,7.856337371207160469e-01
2.791100000000000000e+04,4.682617140135785228e-01
2.791200000000000000e+04,3.916207129016934241e-01
2.791300000000000000e+04,8.505247586160641360e-01
2.791400000000000000e+04,1.840744076884384406e-01
2.791500000000000000e+04,1.009398849354889438e-01
2.791600000000000000e+04,5.440340310515187072e-01
2.791700000000000000e+04,8.095796213855730450e-01
2.791800000000000000e+04,4.180977787928872869e-01
2.791900000000000000e+04,2.394759270920698846e-01
2.792000000000000000e+04,9.405715751737534491e-01
2.792100000000000000e+04,9.271283193729498162e-01
2.792200000000000000e+04,7.072729529503659629e-01
2.792300000000000000e+04,1.908534793665583595e-01
2.792400000000000000e+04,7.473342167823490145e-01
2.792500000000000000e+04,6.844398006878293916e-01
2.792600000000000000e+04,3.329535343154405580e-01
2.792700000000000000e+04,6.101567068408692007e-01
2.792800000000000000e+04,7.516159443802461482e-01
2.792900000000000000e+04,6.376967102336579263e-01
2.793000000000000000e+04,8.212689378283958286e-01
2.793100000000000000e+04,7.047629248900867394e-01
2.793200000000000000e+04,5.628395272932881221e-01
2.793300000000000000e+04,3.616160142117104681e-01
2.793400000000000000e+04,7.461094165049906302e-01
2.793500000000000000e+04,7.478239571838363187e-01
2.793600000000000000e+04,3.304303085445064458e-01
2.793700000000000000e+04,3.777367849941927203e-01
2.793800000000000000e+04,5.259163438495305654e-01
2.793900000000000000e+04,8.390069342480648285e-01
2.794000000000000000e+04,8.415662127308437546e-01
2.794100000000000000e+04,6.406043220183205156e-01
2.794200000000000000e+04,1.509873689255155083e-01
2.794300000000000000e+04,3.019925513929762606e-01
2.794400000000000000e+04,3.406516098094578560e-01
2.794500000000000000e+04,7.039274355995263077e-01
2.794600000000000000e+04,4.825126063411551147e-01
2.794700000000000000e+04,7.102155643719639810e-01
2.794800000000000000e+04,6.005377435035397227e-01
2.794900000000000000e+04,3.770977719810945095e-01
2.795000000000000000e+04,4.284155460620189815e-01
2.795100000000000000e+04,4.779106810288227258e-01
2.795200000000000000e+04,5.381749007313566535e-01
2.795300000000000000e+04,6.007204689589457081e-01
2.795400000000000000e+04,8.602940503004833372e-01
2.795500000000000000e+04,5.921087342089327299e-01
2.795600000000000000e+04,4.172838265151285753e-01
2.795700000000000000e+04,7.337414555317571530e-02
2.795800000000000000e+04,8.310725959000251351e-01
2.795900000000000000e+04,8.627791408709022392e-01
2.796000000000000000e+04,2.655848836043217531e-01
2.796100000000000000e+04,1.844807220453821284e-01
2.796200000000000000e+04,4.004980352629494700e-01
2.796300000000000000e+04,7.017544898831358235e-01
2.796400000000000000e+04,2.156918163358152452e-01
2.796500000000000000e+04,9.337800869465360254e-01
2.796600000000000000e+04,1.966474579960101055e-01
2.796700000000000000e+04,7.647364497503977843e-01
2.796800000000000000e+04,4.171201356818196593e-01
2.796900000000000000e+04,1.022983920447840256e-01
2.797000000000000000e+04,4.005282635681299830e-01
2.797100000000000000e+04,7.882794453503092491e-01
2.797200000000000000e+04,8.240077303626005545e-01
2.797300000000000000e+04,4.596981795117914271e-01
2.797400000000000000e+04,8.442338235206557906e-01
2.797500000000000000e+04,7.732619583827206045e-01
2.797600000000000000e+04,2.421820050511426514e-01
2.797700000000000000e+04,7.416532565664853971e-01
2.797800000000000000e+04,7.015631779557421899e-01
2.797900000000000000e+04,3.987834077938854915e-01
2.798000000000000000e+04,6.879438794776171484e-01
2.798100000000000000e+04,3.616034918177443713e-01
2.798200000000000000e+04,6.831270914755104284e-01
2.798300000000000000e+04,4.158562135008765370e-01
2.798400000000000000e+04,8.803959456879236756e-01
2.798500000000000000e+04,8.090944294713046103e-01
2.798600000000000000e+04,7.295392435119171237e-01
2.798700000000000000e+04,4.593257026744050897e-01
2.798800000000000000e+04,7.208086690839198285e-01
2.798900000000000000e+04,3.348657971036212988e-01
2.799000000000000000e+04,6.476638324634529376e-01
2.799100000000000000e+04,9.308538220519464446e-01
2.799200000000000000e+04,5.568934372743049588e-01
2.799300000000000000e+04,7.845712958024622097e-01
2.799400000000000000e+04,2.909954262942695546e-01
2.799500000000000000e+04,7.145121261539425506e-01
2.799600000000000000e+04,5.520372749119362155e-01
2.799700000000000000e+04,2.617755702285290420e-01
2.799800000000000000e+04,1.265720046349226580e-01
2.799900000000000000e+04,3.852205448496993090e-01
2.800000000000000000e+04,7.340292196478205300e-01
2.800100000000000000e+04,5.359818445019939315e-01
2.800200000000000000e+04,6.308187418940881530e-01
2.800300000000000000e+04,7.718075097751605496e-01
2.800400000000000000e+04,4.787468528944795465e-01
2.800500000000000000e+04,5.696463598125255379e-01
2.800600000000000000e+04,2.458111719667096795e-01
2.800700000000000000e+04,6.309466764454872978e-01
2.800800000000000000e+04,8.174014460967228279e-01
2.800900000000000000e+04,2.065885796777281735e-01
2.801000000000000000e+04,5.978297078664623898e-01
2.801100000000000000e+04,2.821382874434418264e-01
2.801200000000000000e+04,8.709321865669444884e-01
2.801300000000000000e+04,7.905866593507173690e-01
2.801400000000000000e+04,3.829204956720737574e-01
2.801500000000000000e+04,7.295642246500019246e-01
2.801600000000000000e+04,4.331688132348570086e-01
2.801700000000000000e+04,8.901655187862630436e-01
2.801800000000000000e+04,6.804306340961345789e-01
2.801900000000000000e+04,3.833329250268793786e-01
2.802000000000000000e+04,3.402610065393777417e-01
2.802100000000000000e+04,1.121849653775521538e-01
2.802200000000000000e+04,5.709670274344350593e-01
2.802300000000000000e+04,8.154585757830643544e-01
2.802400000000000000e+04,6.309404092737183056e-01
2.802500000000000000e+04,2.843858955784198117e-01
2.802600000000000000e+04,4.691529587049222405e-01
2.802700000000000000e+04,5.778611307286849463e-01
2.802800000000000000e+04,1.961421200594413994e-01
2.802900000000000000e+04,6.180120629203261773e-01
2.803000000000000000e+04,8.318186551628642400e-01
2.803100000000000000e+04,8.081164200971036049e-01
2.803200000000000000e+04,1.721206675376869277e-01
2.803300000000000000e+04,5.687162251192697804e-01
2.803400000000000000e+04,9.221970695082208902e-01
2.803500000000000000e+04,4.234309395986755042e-01
2.803600000000000000e+04,5.746753067662834225e-01
2.803700000000000000e+04,6.628337996888581385e-01
2.803800000000000000e+04,4.543303016529665617e-01
2.803900000000000000e+04,1.452268950690015215e-01
2.804000000000000000e+04,3.047702279649259216e-01
2.804100000000000000e+04,5.472575486349089413e-01
2.804200000000000000e+04,4.594794195798018732e-01
2.804300000000000000e+04,4.739791529522368041e-01
2.804400000000000000e+04,7.735530828686654203e-01
2.804500000000000000e+04,6.242997677570725212e-01
2.804600000000000000e+04,1.995714952235007333e-01
2.804700000000000000e+04,3.566701681705296556e-01
2.804800000000000000e+04,1.402289842686399446e-01
2.804900000000000000e+04,8.382438061060984991e-01
2.805000000000000000e+04,2.428637428186283809e-01
2.805100000000000000e+04,4.298244827427872838e-01
2.805200000000000000e+04,3.107868396216167950e-01
2.805300000000000000e+04,5.552139083374431072e-01
2.805400000000000000e+04,9.245626827879500631e-01
2.805500000000000000e+04,8.178260453806303065e-01
2.805600000000000000e+04,2.033655607843788404e-01
2.805700000000000000e+04,4.549303091268852017e-01
2.805800000000000000e+04,6.138095452508991468e-01
2.805900000000000000e+04,4.919310568089612645e-01
2.806000000000000000e+04,4.235445722758217069e-01
2.806100000000000000e+04,4.124277621422702267e-01
2.806200000000000000e+04,7.130624109341764105e-02
2.806300000000000000e+04,8.667131826141991624e-01
2.806400000000000000e+04,1.669805503508007549e-01
2.806500000000000000e+04,6.586161300348084557e-01
2.806600000000000000e+04,7.902561127930464169e-01
2.806700000000000000e+04,1.395309500797483060e-01
2.806800000000000000e+04,8.952926353484627064e-01
2.806900000000000000e+04,6.412787718150759764e-01
2.807000000000000000e+04,5.724194140874968584e-01
2.807100000000000000e+04,2.112271227145638697e-01
2.807200000000000000e+04,3.514834461055206805e-01
2.807300000000000000e+04,8.277217761048010214e-01
2.807400000000000000e+04,5.456894643823678726e-01
2.807500000000000000e+04,4.848388219318048864e-01
2.807600000000000000e+04,5.294584335190679614e-01
2.807700000000000000e+04,3.459541378459865535e-01
2.807800000000000000e+04,7.627384215805105283e-01
2.807900000000000000e+04,3.945709109163852424e-01
2.808000000000000000e+04,3.971988727821997300e-01
2.808100000000000000e+04,4.106973815374113657e-01
2.808200000000000000e+04,7.326971326469925438e-01
2.808300000000000000e+04,5.640462936736567734e-01
2.808400000000000000e+04,4.986213634713542175e-01
2.808500000000000000e+04,6.762075889028328346e-01
2.808600000000000000e+04,2.169996556692054268e-01
2.808700000000000000e+04,6.890710892535766297e-01
2.808800000000000000e+04,7.667997334202264481e-01
2.808900000000000000e+04,3.036388512916214921e-01
2.809000000000000000e+04,9.333191041147019806e-01
2.809100000000000000e+04,1.521399073102903121e-01
2.809200000000000000e+04,1.778990278364699640e-01
2.809300000000000000e+04,3.060141754257998947e-01
2.809400000000000000e+04,4.198895077432778233e-01
2.809500000000000000e+04,8.231940246646543002e-01
2.809600000000000000e+04,5.854038605576696863e-01
2.809700000000000000e+04,3.760490875642924502e-01
2.809800000000000000e+04,1.345450789344928011e-01
2.809900000000000000e+04,5.990861987025160040e-01
2.810000000000000000e+04,6.742959518806943553e-01
2.810100000000000000e+04,8.062568049269610571e-01
2.810200000000000000e+04,1.263052069984428316e-01
2.810300000000000000e+04,7.403723317287635997e-01
2.810400000000000000e+04,6.286096004619403654e-01
2.810500000000000000e+04,8.985586094323388950e-02
2.810600000000000000e+04,7.647868937362849451e-01
2.810700000000000000e+04,5.383256908582989553e-01
2.810800000000000000e+04,9.254237029961571714e-01
2.810900000000000000e+04,4.689830473466886640e-01
2.811000000000000000e+04,1.338049000740428873e-01
2.811100000000000000e+04,4.402399781851614180e-01
2.811200000000000000e+04,7.445012926143242948e-01
2.811300000000000000e+04,7.452720980893693392e-01
2.811400000000000000e+04,4.457821311069599113e-01
2.811500000000000000e+04,8.416558786046005602e-01
2.811600000000000000e+04,3.770716397912014517e-01
2.811700000000000000e+04,9.798708601774501481e-02
2.811800000000000000e+04,2.301025976549629926e-01
2.811900000000000000e+04,1.640116138829888770e-01
2.812000000000000000e+04,5.313526179079876011e-01
2.812100000000000000e+04,6.544546681643896857e-01
2.812200000000000000e+04,1.526293547418209606e-01
2.812300000000000000e+04,3.090145810535240845e-01
2.812400000000000000e+04,7.478681086100861242e-01
2.812500000000000000e+04,7.510656234934963704e-01
2.812600000000000000e+04,6.337738047854942769e-01
2.812700000000000000e+04,8.204503529671729467e-01
2.812800000000000000e+04,2.319490870426207663e-01
2.812900000000000000e+04,1.123859198468083465e-01
2.813000000000000000e+04,5.556324037967410590e-01
2.813100000000000000e+04,4.842242801284716847e-01
2.813200000000000000e+04,9.283197081141717488e-01
2.813300000000000000e+04,7.310441321347364019e-01
2.813400000000000000e+04,2.180545338236958286e-01
2.813500000000000000e+04,5.202115142035613760e-01
2.813600000000000000e+04,7.846581753877360788e-01
2.813700000000000000e+04,4.583440925147806433e-01
2.813800000000000000e+04,6.992434658071332576e-01
2.813900000000000000e+04,3.989211154180397068e-01
